epoch: 1, val_loss:  1.9475, val_acc:  29.51%
epoch: 125, val_loss:  0.3155, val_acc:  89.10%
epoch: 126, val_loss:  0.3206, val_acc:  89.07%
epoch: 127, val_loss:  0.3164, val_acc:  89.65%
epoch: 128, val_loss:  0.3214, val_acc:  88.96%
epoch: 129, val_loss:  0.3246, val_acc:  88.97%
epoch: 130, val_loss:  0.3064, val_acc:  89.38%
epoch: 131, val_loss:  0.3154, val_acc:  89.39%
epoch: 132, val_loss:  0.3182, val_acc:  88.95%
epoch: 133, val_loss:  0.3203, val_acc:  89.01%
epoch: 134, val_loss:  0.3172, val_acc:  89.06%
epoch: 135, val_loss:  0.3172, val_acc:  89.21%
epoch: 136, val_loss:  0.3191, val_acc:  88.91%
epoch: 137, val_loss:  0.3316, val_acc:  88.49%
epoch: 138, val_loss:  0.3277, val_acc:  88.62%
epoch: 139, val_loss:  0.3104, val_acc:  89.27%
epoch: 140, val_loss:  0.3170, val_acc:  89.04%
epoch: 141, val_loss:  0.3108, val_acc:  89.35%
epoch: 142, val_loss:  0.3017, val_acc:  89.78%
epoch: 143, val_loss:  0.2953, val_acc:  89.97%
epoch: 144, val_loss:  0.3003, val_acc:  89.67%
epoch: 145, val_loss:  0.2983, val_acc:  89.84%
epoch: 146, val_loss:  0.2942, val_acc:  89.87%
epoch: 147, val_loss:  0.2961, val_acc:  90.05%
epoch: 148, val_loss:  0.3037, val_acc:  89.58%
epoch: 149, val_loss:  0.2987, val_acc:  90.12%
epoch: 150, val_loss:  0.2981, val_acc:  89.91%
epoch: 151, val_loss:  0.2934, val_acc:  90.08%
epoch: 152, val_loss:  0.2916, val_acc:  90.13%
epoch: 153, val_loss:  0.3003, val_acc:  89.75%
epoch: 154, val_loss:  0.2912, val_acc:  89.71%
epoch: 155, val_loss:  0.2920, val_acc:  90.21%
epoch: 156, val_loss:  0.2901, val_acc:  90.28%
epoch: 157, val_loss:  0.2874, val_acc:  90.20%
epoch: 158, val_loss:  0.2860, val_acc:  90.22%
epoch: 159, val_loss:  0.2891, val_acc:  90.07%
epoch: 160, val_loss:  0.2879, val_acc:  90.17%
epoch: 161, val_loss:  0.2903, val_acc:  89.95%
epoch: 162, val_loss:  0.2835, val_acc:  90.20%
epoch: 163, val_loss:  0.2865, val_acc:  90.10%
epoch: 164, val_loss:  0.2895, val_acc:  89.89%
epoch: 165, val_loss:  0.2825, val_acc:  90.30%
epoch: 166, val_loss:  0.2880, val_acc:  90.50%
epoch: 167, val_loss:  0.2843, val_acc:  90.29%
epoch: 168, val_loss:  0.2876, val_acc:  90.33%
epoch: 169, val_loss:  0.2879, val_acc:  90.19%
epoch: 170, val_loss:  0.2839, val_acc:  90.39%
epoch: 171, val_loss:  0.2842, val_acc:  90.18%
epoch: 172, val_loss:  0.2885, val_acc:  90.34%
epoch: 173, val_loss:  0.2757, val_acc:  90.54%
epoch: 174, val_loss:  0.2838, val_acc:  90.41%
epoch: 175, val_loss:  0.2815, val_acc:  90.50%
epoch: 176, val_loss:  0.2738, val_acc:  90.69%
epoch: 177, val_loss:  0.2909, val_acc:  90.05%
epoch: 178, val_loss:  0.2883, val_acc:  90.35%
epoch: 179, val_loss:  0.2863, val_acc:  90.62%
epoch: 180, val_loss:  0.2885, val_acc:  90.45%
epoch: 181, val_loss:  0.2896, val_acc:  90.24%
epoch: 182, val_loss:  0.2843, val_acc:  90.42%
epoch: 183, val_loss:  0.2816, val_acc:  90.44%
epoch: 184, val_loss:  0.2832, val_acc:  90.27%
epoch: 185, val_loss:  0.2778, val_acc:  90.36%
epoch: 186, val_loss:  0.2930, val_acc:  90.21%
epoch: 187, val_loss:  0.2834, val_acc:  90.56%
epoch: 188, val_loss:  0.2782, val_acc:  90.76%
epoch: 189, val_loss:  0.2793, val_acc:  90.31%
epoch: 190, val_loss:  0.2784, val_acc:  90.60%
epoch: 191, val_loss:  0.2769, val_acc:  90.86%
epoch: 192, val_loss:  0.2861, val_acc:  90.44%
epoch: 193, val_loss:  0.2855, val_acc:  90.21%
epoch: 194, val_loss:  0.2764, val_acc:  90.74%
epoch: 195, val_loss:  0.2817, val_acc:  90.18%
epoch: 196, val_loss:  0.2846, val_acc:  90.10%
epoch: 197, val_loss:  0.2791, val_acc:  90.56%
epoch: 198, val_loss:  0.2787, val_acc:  90.21%
epoch: 199, val_loss:  0.2782, val_acc:  90.41%
epoch: 200, val_loss:  0.2786, val_acc:  90.57%
Best val acc:  90.86%, epoch: 191
